DATE,AvgHEar_PC1,FEDFUNDS,Dur_UnEmp,Unemp_Gap,Unemp_Ins_Claims_PC1,Consumer_Expend_PC1,USREC
9/1/1989,2.9615,9.02,11.5,0.458609908,0.097145149,0.025251483,0
10/1/1989,2.66535,8.84,11.9,0.452,0.272292238,0.023529477,0
11/1/1989,2.45098,8.55,11.7,0.345183652,0.142359827,0.024014142,0
12/1/1989,2.73171,8.45,11.6,0.338647899,0.177891158,0.025744696,0
1/1/1990,2.53411,8.23,11.8,0.332,0.250965109,0.027376985,0
2/1/1990,3.41131,8.24,11.6,0.425474022,0.19580451,0.027709166,0
3/1/1990,3.88727,8.28,11.7,0.519600464,0.074268881,0.027041638,0
4/1/1990,3.79009,8.26,11.8,0.313,0.174549558,0.025718624,0
5/1/1990,4.36893,8.18,11.7,0.306437982,0.100557617,0.02421808,0
6/1/1990,4.55426,8.29,11.6,0.499576878,0.103703942,0.022321098,0
7/1/1990,4.44444,8.15,11.9,0.193,0.135172233,0.019908275,0
8/1/1990,4.26357,8.13,12.2,-0.013609692,0.147308119,0.016611352,1
9/1/1990,4.41035,8.2,12.4,-0.220007763,0.170444516,0.012490529,1
10/1/1990,4.80769,8.11,12.2,-0.226,0.159416559,0.007769334,1
11/1/1990,4.30622,7.81,12.4,-0.532019607,0.30701408,0.002439244,1
12/1/1990,4.46344,7.31,12.5,-0.637828291,0.261427571,-0.001988435,1
1/1/1991,4.37262,6.91,12.2,-0.744,0.218024375,-0.004399091,1
2/1/1991,3.20452,6.25,12.7,-0.95046589,0.356263513,-0.003746607,1
3/1/1991,2.80636,6.12,12.9,-1.156438525,0.445460917,-0.001598248,1
4/1/1991,3.46442,5.91,13.5,-1.063,0.320544062,0.00080348,0
5/1/1991,3.16279,5.78,12.9,-1.269140641,0.263237953,0.001861744,0
6/1/1991,3.15107,5.9,13.7,-1.275261645,0.184018209,0.001964331,0
7/1/1991,3.33025,5.82,13.8,-1.181,0.109739336,0.001824619,0
8/1/1991,3.43866,5.66,13.9,-1.28677959,0.112717313,0.002244394,0
9/1/1991,3.21396,5.45,14,-1.292480462,0.078065454,0.004317894,0
10/1/1991,2.93578,5.21,14.4,-1.398,-0.01340794,0.008999348,0
11/1/1991,3.3945,4.81,14.8,-1.403758228,0.034302802,0.017010219,0
12/1/1991,3.09091,4.43,15.4,-1.709328986,-0.007149886,0.025476549,0
1/1/1992,2.36794,4.03,16.1,-1.715,-1.94E-05,0.031771001,0
2/1/1992,3.0137,4.06,16.7,-1.820525475,-0.097764319,0.033322813,0
3/1/1992,3.00273,3.98,17.1,-1.825602651,-0.14088199,0.032096214,0
4/1/1992,2.80543,3.73,17.4,-1.831,-0.109529566,0.03023685,0
5/1/1992,2.79531,3.82,17.8,-2.036247895,-0.082710489,0.030062858,0
6/1/1992,2.51572,3.76,18.2,-2.241701198,0.014502114,0.032045299,0
7/1/1992,2.05909,3.25,18.1,-2.147,0.055764403,0.036114255,0
8/1/1992,2.42588,3.3,18,-2.052477724,-0.051724447,0.04210611,0
9/1/1992,2.13523,3.22,18.1,-2.057892449,-0.010045567,0.047409374,0
10/1/1992,1.96078,3.1,18.9,-1.763,-0.104881751,0.048988485,0
11/1/1992,1.95209,3.09,17.9,-1.86809996,-0.191083581,0.045161695,0
12/1/1992,2.1164,2.92,19,-1.872950914,-0.290770182,0.038902757,0
1/1/1993,2.84698,3.02,18.3,-1.778,-0.249304049,0.033656972,0
2/1/1993,2.48227,3.03,18.2,-1.583169466,-0.249191051,0.032434825,0
3/1/1993,2.29682,3.07,17.6,-1.487872631,-0.177559695,0.033766291,0
4/1/1993,2.46479,2.96,17.6,-1.593,-0.147266144,0.036026266,0
5/1/1993,2.2807,3,17.5,-1.597788335,-0.154982068,0.037292599,0
6/1/1993,2.19106,3.04,17.8,-1.502551372,-0.199455947,0.037393432,0
7/1/1993,2.2807,3.06,17.7,-1.407,-0.229797555,0.036446775,0
8/1/1993,2.19298,3.03,18,-1.311455762,-0.175388805,0.034706823,0
9/1/1993,2.78746,3.09,18.1,-1.215817112,-0.187026995,0.033241242,0
10/1/1993,2.7972,2.99,18.1,-1.32,-0.080740926,0.033230325,0
11/1/1993,2.95909,3.02,18.6,-1.124332265,-0.067805297,0.035373998,0
12/1/1993,3.28152,2.96,18.3,-1.02856312,-0.031976384,0.038443298,0
1/1/1994,3.11419,3.05,18.6,-1.133,0.03118542,0.041056737,0
2/1/1994,3.46021,3.25,19,-1.13750849,0.034304719,0.041867313,0
3/1/1994,3.19516,3.34,19,-1.04158027,-0.043373938,0.041260202,0
4/1/1994,2.92096,3.56,19,-0.946,-0.046466397,0.039699672,0
5/1/1994,2.74443,4.01,19.5,-0.65011802,0.056357373,0.037899518,0
6/1/1994,2.91595,4.25,18.8,-0.65420227,-0.001173908,0.0364411,0
7/1/1994,2.91595,4.26,19,-0.658,-0.011788152,0.036096297,0
8/1/1994,2.91845,4.47,18.8,-0.561782969,-0.013947355,0.037146516,0
9/1/1994,2.79661,4.73,18.7,-0.465470296,-0.030318902,0.038371231,0
10/1/1994,2.80612,4.76,19.3,-0.369,-0.054453263,0.038184064,0
11/1/1994,2.78952,5.29,18,-0.172656879,-0.045145826,0.035588381,0
12/1/1994,2.42475,5.45,17.8,-0.076235039,0.039416755,0.031997114,0
1/1/1995,2.51678,5.53,17.1,-0.18,-0.043665712,0.02899829,0
2/1/1995,2.34114,5.92,17,0.016162459,-0.032744462,0.028084975,0
3/1/1995,2.51046,5.98,17.3,0.012707828,0.015005765,0.028665211,0
4/1/1995,2.4207,6.05,17.6,-0.391,0.018583747,0.030005054,0
5/1/1995,2.4207,6.01,17,-0.194399651,0.033476125,0.031226118,0
6/1/1995,2.41667,6,15.9,-0.197775939,0.086315855,0.031875326,0
7/1/1995,2.91667,5.85,16.5,-0.301,0.091909517,0.031474169,0
8/1/1995,2.8357,5.74,16.2,-0.304359095,0.058295435,0.02985745,0
9/1/1995,2.63809,5.8,16.2,-0.20773793,0.086639494,0.028102106,0
10/1/1995,2.64682,5.76,16,-0.111,0.13502698,0.027560175,0
11/1/1995,2.46711,5.8,16.4,-0.214347375,0.140093561,0.029070935,0
12/1/1995,2.61224,5.6,16.3,-0.217594251,0.110279422,0.031732343,0
1/1/1996,3.35516,5.56,16.1,-0.221,0.108461726,0.034462638,0
2/1/1996,2.53268,5.22,16.4,-0.124472727,0.12108695,0.03613401,0
3/1/1996,2.04082,5.31,17.3,-0.127697135,0.114419835,0.036803275,0
4/1/1996,3.50448,5.22,17.6,-0.231,0.040338242,0.036504498,0
5/1/1996,3.42298,5.24,17,-0.233987656,-0.071424233,0.035552518,0
6/1/1996,3.58015,5.27,17.6,0.063007138,-0.050595357,0.03433678,0
7/1/1996,3.31984,5.4,16.7,-0.14,-0.062135451,0.033414546,0
8/1/1996,3.48743,5.22,17.3,0.25666798,-0.076294554,0.033120015,0
9/1/1996,3.45382,5.3,16.8,0.153236113,-0.059948845,0.033501096,0
10/1/1996,3.22321,5.24,16.3,0.15,-0.095082778,0.034430007,0
11/1/1996,3.45104,5.31,15.9,-0.053124869,-0.079829794,0.035725432,0
12/1/1996,3.81862,5.29,15.6,-0.056015817,-0.032045286,0.036488422,0
1/1/1997,3.00871,5.25,16,0.041,-0.063815354,0.035780936,0
2/1/1997,3.42629,5.19,15.8,0.137919816,-0.146315581,0.033119384,0
3/1/1997,4.32,5.39,15.5,0.135095015,-0.181666507,0.030375819,0
4/1/1997,2.75591,5.51,15.6,0.232,-0.077051294,0.029370164,0
5/1/1997,2.83688,5.5,15.4,0.429083267,-0.080020387,0.031692541,0
6/1/1997,2.5923,5.56,15.5,0.32605897,-0.018489123,0.036182217,0
7/1/1997,2.27273,5.52,16.4,0.423,-0.03994902,0.040608052,0
8/1/1997,2.74295,5.54,16,0.519630297,-0.003677959,0.043626257,0
9/1/1997,2.48447,5.54,15.9,0.416195516,-0.080472156,0.044915676,0
10/1/1997,3.51288,5.5,16.1,0.613,-0.090558663,0.044724173,0
11/1/1997,3.49108,5.52,15.4,0.709953623,-0.073046883,0.043519333,0
12/1/1997,3.06513,5.5,15.9,0.607095332,-0.115613102,0.042813729,0
1/1/1998,2.7671,5.56,15.6,0.704,-0.088159564,0.044284196,0
2/1/1998,3.08166,5.51,15.4,0.700604711,-0.041383152,0.048936245,0
3/1/1998,2.9908,5.49,14.5,0.597420744,-0.017580971,0.054045265,0
4/1/1998,2.75862,5.45,14.7,0.994,-0.060388121,0.057910713,0
5/1/1998,2.91188,5.49,14.7,0.890955464,-0.039014002,0.057942522,0
6/1/1998,2.5268,5.56,14.1,0.787956456,0.043299177,0.055719839,0
7/1/1998,1.76245,5.54,14.1,0.785,0.04204126,0.053752798,0
8/1/1998,2.21205,5.55,13.7,0.781738269,-0.048717098,0.053697686,0
9/1/1998,2.72727,5.51,14.4,0.678329461,-0.031205839,0.054989296,0
10/1/1998,1.88537,5.07,14.1,0.775,0.013103607,0.056350628,0
11/1/1998,1.64918,4.83,14.5,0.871613522,0.014572752,0.056926268,0
12/1/1998,1.48699,4.68,14,0.868368089,-0.016873312,0.056701653,0
1/1/1999,1.79506,4.63,13.4,0.965,0.026621017,0.05591916,0
2/1/1999,1.79372,4.76,13.8,0.861581715,-0.055648168,0.054834545,0
3/1/1999,1.8615,4.81,13.4,1.058462821,-0.040104448,0.053792688,0
4/1/1999,2.46085,4.74,13.3,0.955,-0.006778513,0.052775741,0
5/1/1999,2.60611,4.74,13.4,1.051662836,-0.00967041,0.052063752,0
6/1/1999,3.28603,4.76,14.3,0.948249787,-0.152738345,0.051498778,0
7/1/1999,4.21687,4.99,13.6,0.945,-0.148266029,0.050953515,0
8/1/1999,3.50746,5.07,13.1,1.041695369,-0.077084542,0.050360532,0
9/1/1999,3.61357,5.22,13.1,1.03835931,-0.042892916,0.050240761,0
10/1/1999,3.4789,5.2,13.3,1.135,-0.0684692,0.051166082,0
11/1/1999,3.46608,5.42,12.9,1.131332569,-0.112675232,0.053445666,0
12/1/1999,3.73626,5.3,12.9,1.227697,-0.102213436,0.05584456,0
1/1/2000,4.04115,5.45,13.1,1.224,-0.122568065,0.057058279,0
2/1/2000,3.74449,5.73,12.6,1.120477921,-0.025857944,0.05601314,0
3/1/2000,3.58187,5.85,12.7,1.217312482,-0.091953235,0.054060398,0
4/1/2000,3.56623,6.02,12.4,1.414,-0.137175961,0.051930706,0
5/1/2000,3.0479,6.27,12.6,1.210797882,-0.063093276,0.051003074,0
6/1/2000,3.18149,6.53,12.3,1.207416578,-0.011656329,0.05075486,0
7/1/2000,3.17919,6.54,13.4,1.204,-0.007590397,0.05040451,0
8/1/2000,3.10022,6.5,12.9,1.100285994,0.08131327,0.049244066,0
9/1/2000,2.84698,6.52,12.2,1.296521747,0.047687637,0.047123167,0
10/1/2000,3.57654,6.51,12.7,1.293,0.064969442,0.044140041,0
11/1/2000,3.70634,6.51,12.4,1.289596795,0.172270555,0.040209307,0
12/1/2000,3.17797,6.4,12.5,1.286400343,0.304902959,0.036168009,0
1/1/2001,2.54237,5.98,12.7,0.983,0.164581632,0.032458563,0
2/1/2001,2.9724,5.49,12.8,0.979353049,0.252118519,0.029689948,0
3/1/2001,2.82287,5.31,12.8,0.87589767,0.389121729,0.02750456,0
4/1/2001,2.81096,4.8,12.4,0.772,0.490988687,0.024999631,1
5/1/2001,3.23944,4.21,12.1,0.868254261,0.400753039,0.022043704,1
6/1/2001,3.15347,3.97,12.7,0.664485272,0.383217364,0.01941106,1
7/1/2001,3.36134,3.77,12.9,0.561,0.422884307,0.018511111,1
8/1/2001,3.56643,3.65,13.3,0.257595864,0.276138742,0.020042263,1
9/1/2001,3.2526,3.07,13.2,0.154276174,0.455605812,0.022787584,1
10/1/2001,2.76243,2.49,13.3,-0.149,0.605364545,0.024925804,1
11/1/2001,3.09278,2.09,14.3,-0.352565207,0.319788322,0.025367787,1
12/1/2001,3.49076,1.82,14.5,-0.556169611,0.185440068,0.024699091,0
1/1/2002,3.92562,1.73,14.7,-0.56,0.210924276,0.023963771,0
2/1/2002,3.8488,1.74,15,-0.563874415,0.068203393,0.024079961,0
3/1/2002,3.91215,1.73,15.4,-0.567328141,0.059651129,0.024994091,0
4/1/2002,3.62269,1.75,16.3,-0.771,0.099384197,0.026793704,0
5/1/2002,3.68349,1.75,16.8,-0.67434307,0.047020416,0.029036595,0
6/1/2002,3.53261,1.75,16.9,-0.677696645,-0.029450771,0.030787268,0
7/1/2002,3.18428,1.73,16.9,-0.681,-0.052235245,0.0307007,0
8/1/2002,3.30858,1.74,16.5,-0.584594222,-0.015933235,0.028054287,0
9/1/2002,3.28418,1.75,17.6,-0.588329461,-0.049715149,0.02426668,0
10/1/2002,3.83065,1.75,17.8,-0.592,-0.148845182,0.021351668,0
11/1/2002,3.46667,1.34,17.6,-0.795777176,-0.081737936,0.020492982,0
12/1/2002,3.50529,1.24,18.5,-0.899375863,-0.01572236,0.021321636,0
1/1/2003,3.44599,1.24,18.5,-0.703,-0.043274969,0.023024288,0
2/1/2003,3.44143,1.26,18.5,-0.806506336,0.028492728,0.024891905,0
3/1/2003,3.17041,1.25,18.1,-0.809602566,0.048197714,0.026754551,0
4/1/2003,3.0343,1.26,19.4,-0.913,0.009836905,0.029228609,0
5/1/2003,2.89474,1.26,19,-1.016294883,0.025401382,0.032092355,0
6/1/2003,2.88714,1.22,19.9,-1.219705444,0.117887419,0.034928561,0
7/1/2003,2.95469,1.01,19.7,-1.123,0.069158089,0.036813583,0
8/1/2003,3.00654,1.03,19.2,-1.026388067,0.017433852,0.037417953,0
9/1/2003,2.98507,1.01,19.5,-1.029757398,-0.027211911,0.037427751,0
10/1/2003,2.3301,1.01,19.3,-0.933,-0.060518547,0.037879124,0
11/1/2003,2.57732,1,19.9,-0.736338293,-0.085715417,0.039455648,0
12/1/2003,2.49201,0.98,19.8,-0.639586939,-0.139636475,0.041257337,0
1/1/2004,2.30621,1,19.9,-0.643,-0.135054528,0.042212138,0
2/1/2004,2.23928,1.01,20.1,-0.546480059,-0.137017484,0.041383721,0
3/1/2004,2.43278,1,19.8,-0.749706224,-0.204353061,0.03957526,0
4/1/2004,2.75288,1,19.6,-0.553,-0.200021723,0.037050137,0
5/1/2004,2.55754,1,19.8,-0.555967965,-0.18963101,0.034865947,0
6/1/2004,2.55102,1.03,20.5,-0.558963971,-0.198020738,0.03344413,0
7/1/2004,2.23214,1.26,18.8,-0.462,-0.213059541,0.03336077,0
8/1/2004,2.53807,1.43,18.8,-0.365406224,-0.150554202,0.034788119,0
9/1/2004,3.08759,1.61,19.4,-0.368871868,-0.137639806,0.036659122,0
10/1/2004,2.8463,1.76,19.5,-0.472,-0.122838311,0.037565277,0
11/1/2004,2.51256,1.93,19.7,-0.374809639,-0.092903118,0.036703943,0
12/1/2004,2.61845,2.16,19.4,-0.377318875,-0.09453149,0.035172782,0
1/1/2005,2.81778,2.28,19.5,-0.28,-0.032741775,0.034415197,0
2/1/2005,2.81602,2.5,19.1,-0.382991946,-0.134175766,0.035572775,0
3/1/2005,2.625,2.63,19.5,-0.18585496,-0.024823686,0.037539712,0
4/1/2005,2.55452,2.79,19.6,-0.189,-0.072703409,0.039682484,0
5/1/2005,2.86783,3,18.6,-0.091853087,-0.019488584,0.040663019,0
6/1/2005,2.73632,3.04,17.9,0.005424629,-0.064130836,0.040229112,0
7/1/2005,2.86962,3.26,17.6,0.003,-0.054920591,0.038292477,0
8/1/2005,2.66089,3.5,18.4,0.100673101,-0.067614052,0.034925727,0
9/1/2005,1.77262,3.62,17.9,-0.001626729,0.137044277,0.031632745,0
10/1/2005,2.64453,3.78,17.9,-0.004,0.049261569,0.030170644,0
11/1/2005,2.26716,4,17.5,-0.006671168,-0.042020256,0.031469078,0
12/1/2005,2.00486,4.16,17.5,0.090889575,0.011012102,0.033953823,0
1/1/2006,1.94884,4.29,16.9,0.289,-0.159896279,0.035615731,0
2/1/2006,1.64334,4.49,17.8,0.188048421,-0.062030527,0.034747118,0
3/1/2006,1.64434,4.59,17.1,0.287614157,-0.073685848,0.032374132,0
4/1/2006,1.70109,4.79,16.7,0.287,-0.068069421,0.029185592,0
5/1/2006,1.45455,4.94,17.1,0.385772063,0.019199472,0.026602688,0
6/1/2006,1.45278,4.99,16.6,0.383731224,-0.060273317,0.025150765,0
7/1/2006,1.2735,5.24,17.1,0.281,-0.022075237,0.025479885,0
8/1/2006,1.26582,5.25,17.1,0.277390892,0.004624693,0.027792213,0
9/1/2006,1.44144,5.25,17.1,0.472992965,-0.170891072,0.030692261,0
10/1/2006,1.25824,5.25,16.3,0.568,-0.082230563,0.032338407,0
11/1/2006,1.4979,5.25,16.2,0.462158303,0.0159055,0.031597757,0
12/1/2006,1.9059,5.24,16.1,0.556161058,0.007161198,0.029317334,0
1/1/2007,1.91159,5.25,16.3,0.35,0.066550715,0.026666525,0
2/1/2007,2.09581,5.26,16.7,0.444190971,0.11359992,0.024781067,0
3/1/2007,2.33673,5.26,17.8,0.539239967,0.016909262,0.023806814,0
4/1/2007,2.80765,5.25,16.9,0.434,0.081011485,0.02338484,0
5/1/2007,2.80765,5.25,16.6,0.5290779,-0.084120048,0.023427152,0
6/1/2007,3.10263,5.25,16.5,0.324013736,0.043850818,0.023454467,0
7/1/2007,3.11377,5.26,17.2,0.219,0.028815803,0.022942102,0
8/1/2007,3.09524,5.02,17,0.313617777,0.024546976,0.021441467,0
9/1/2007,3.01954,4.94,16.3,0.208165261,-0.00740906,0.019033047,0
10/1/2007,2.66272,4.76,17,0.203,0.037465443,0.016022971,0
11/1/2007,2.89256,4.49,17.3,0.19797483,0.015874257,0.012519684,0
12/1/2007,2.4547,4.24,16.6,-0.106349037,0.058127978,0.009505824,0
1/1/2008,2.87222,3.94,17.5,-0.11,0.066211192,0.007683991,1
2/1/2008,3.04985,2.98,16.9,-0.01273827,0.081674485,0.007647225,1
3/1/2008,3.16159,2.61,16.5,-0.215039023,0.168988941,0.008104116,1
4/1/2008,2.55665,2.28,16.9,-0.118,0.144943626,0.007450742,1
5/1/2008,2.55665,1.98,16.6,-0.521745135,0.194582049,0.004532795,1
6/1/2008,2.60417,2,17.1,-0.725333553,0.249320585,-0.000279085,1
7/1/2008,3.01974,2.01,17,-0.927,0.219827805,-0.005696697,1
8/1/2008,2.54042,2,17.7,-1.225742371,0.358754449,-0.011100162,1
9/1/2008,2.58621,1.81,18.6,-1.222265106,0.486151693,-0.015418786,1
10/1/2008,2.99712,0.97,19.9,-1.618,0.43636398,-0.017747742,1
11/1/2008,2.98336,0.39,18.9,-1.913619015,0.609701969,-0.017860365,1
12/1/2008,3.08043,0.16,19.9,-2.409211502,0.575294705,-0.017119482,1
1/1/2009,2.849,0.15,19.8,-2.904,0.618961185,-0.017354712,1
2/1/2009,3.01651,0.22,20.2,-3.397730665,0.826092431,-0.019757251,1
3/1/2009,2.83768,0.18,20.9,-3.791165097,0.816816998,-0.02227103,1
4/1/2009,2.88952,0.15,21.7,-4.083,0.731136287,-0.022918976,1
5/1/2009,2.66289,0.18,22.4,-4.474245467,0.670356151,-0.019809066,1
6/1/2009,2.36887,0.21,23.9,-4.564113482,0.573064392,-0.014222249,1
7/1/2009,2.70575,0.16,25.1,-4.553,0.431613524,-0.008755931,0
8/1/2009,2.87162,0.16,25.3,-4.640191899,0.299333703,-0.004875617,0
9/1/2009,3.36134,0.15,26.6,-4.827244464,0.177758158,-0.0025181,0
10/1/2009,2.63011,0.12,27.5,-5.016,0.109536317,-0.000928232,0
11/1/2009,2.56267,0.12,28.9,-4.906720242,-0.050073342,0.000742987,0
12/1/2009,2.26895,0.12,29.7,-4.89928066,-0.162380851,0.002924468,0
1/1/2010,2.43767,0.11,30.3,-4.792,-0.152463279,0.006284503,0
2/1/2010,2.1547,0.13,29.8,-4.784214158,-0.253422493,0.010945264,0
3/1/2010,1.93157,0.16,31.6,-4.876915948,-0.292926511,0.015205166,0
4/1/2010,1.98238,0.2,33.3,-4.869,-0.253766019,0.018412964,0
5/1/2010,2.48344,0.2,34,-4.56187146,-0.234034919,0.019011342,0
6/1/2010,2.14876,0.18,34.5,-4.355080807,-0.245855732,0.01839981,0
7/1/2010,1.86608,0.18,33.9,-4.349,-0.222224041,0.018508558,0
8/1/2010,1.69677,0.19,33.7,-4.443205037,-0.146129314,0.02070387,0
9/1/2010,1.62602,0.19,33.4,-4.438088011,-0.167282339,0.024013285,0
10/1/2010,1.96292,0.19,34,-4.334,-0.149539378,0.026767567,0
11/1/2010,1.84682,0.19,33.9,-4.730741545,-0.141061919,0.027923302,0
12/1/2010,2.05628,0.18,34.7,-4.228023883,-0.113698922,0.027537536,0
1/1/2011,2.596,0.17,37.2,-4.025,-0.103606011,0.026061543,0
2/1/2011,2.37966,0.16,37.4,-3.9213791,-0.169908315,0.023981471,0
3/1/2011,2.3281,0.14,39.1,-3.918261271,-0.136949738,0.02201496,0
4/1/2011,2.15983,0.1,38.7,-4.016,-0.117283082,0.020218966,0
5/1/2011,1.83091,0.09,39.6,-3.915693979,-0.078284295,0.01915287,0
6/1/2011,1.77994,0.09,39.9,-4.016695046,-0.087621534,0.018298362,0
7/1/2011,1.8319,0.07,40.7,-3.918,-0.097317078,0.017100829,0
8/1/2011,1.29171,0.1,40.5,-3.919006625,-0.135700997,0.015130506,0
9/1/2011,0.96,0.08,40.4,-3.920121138,-0.080621773,0.013174565,0
10/1/2011,1.39037,0.07,38.7,-3.722,-0.105480716,0.012264647,0
11/1/2011,1.06667,0.08,40.2,-3.525306209,-0.092875978,0.012979938,0
12/1/2011,1.11347,0.07,40.4,-3.429658936,-0.076207924,0.01456838,0
1/1/2012,0.68529,0.08,40.2,-3.235,-0.118937219,0.016070941,0
2/1/2012,0.52826,0.1,39.7,-3.240952768,-0.095386677,0.016588608,0
3/1/2012,0.63492,0.13,39.3,-3.147237576,-0.105416605,0.016270118,0
4/1/2012,1.16279,0.14,39.2,-3.155,-0.078843695,0.015330405,0
5/1/2012,0.52882,0.16,39.6,-3.163639317,-0.115047788,0.014175244,0
6/1/2012,0.9009,0.16,40.3,-3.173103507,-0.078829057,0.013217448,0
7/1/2012,0.95238,0.16,39.3,-3.182,-0.067810249,0.01302048,0
8/1/2012,0.95643,0.13,39.6,-3.090349468,-0.086650078,0.013850636,0
9/1/2012,0.73957,0.14,39.8,-2.798229667,-0.091060314,0.015053204,0
10/1/2012,0.63291,0.16,39.6,-2.806,-0.065344216,0.015704637,0
11/1/2012,1.10818,0.16,39,-2.7146461,0.015541596,0.015226141,0
12/1/2012,0.78658,0.16,37.6,-2.923524015,-0.059834826,0.01406755,0
1/1/2013,0.68063,0.14,35.6,-3.033,-0.0439674,0.012838705,0
2/1/2013,1.05097,0.15,36.4,-2.742589798,-0.024331159,0.012125416,0
3/1/2013,0.99895,0.14,37,-2.551305393,-0.047176534,0.011923763,0
4/1/2013,0.62696,0.15,36.5,-2.661,-0.082216005,0.01206597,0
5/1/2013,1.10468,0.11,36.8,-2.570391811,-0.073083513,0.012466059,0
6/1/2013,0.9979,0.09,36.4,-2.579979423,-0.093595402,0.01325472,0
7/1/2013,0.78616,0.09,37.3,-2.389,-0.086534426,0.014526891,0
8/1/2013,1.36842,0.08,37.6,-2.297957964,-0.111497919,0.016352209,0
9/1/2013,1.41584,0.08,37.4,-2.306661476,-0.182656976,0.018022452,0
10/1/2013,1.36268,0.09,35.1,-2.315,-0.031607498,0.018702973,0
11/1/2013,1.40919,0.08,36.6,-2.023705495,-0.144447321,0.018025671,0
12/1/2013,1.71696,0.09,36.5,-1.832432323,-0.040505904,0.017107733,0
1/1/2014,1.40406,0.07,35.1,-1.742,-0.065008911,0.017372032,0
2/1/2014,1.35205,0.07,36.5,-1.852278725,-0.041471149,0.019899859,0
3/1/2014,1.6658,0.08,35.3,-1.862007124,-0.071452448,0.023444762,0
4/1/2014,1.34995,0.09,34.9,-1.373,-0.081066122,0.027559153,0
5/1/2014,1.50884,0.09,34.4,-1.483633385,-0.108921525,0.030749851,0
6/1/2014,1.40406,0.1,33.9,-1.294543759,-0.064229104,0.033117852,0
7/1/2014,1.71607,0.09,32.7,-1.405,-0.126292403,0.034636821,0
8/1/2014,1.55763,0.09,32,-1.315741205,-0.097257164,0.035607795,0
9/1/2014,1.34436,0.09,31.9,-1.126740025,-0.064812844,0.036434811,0
10/1/2014,1.34436,0.09,32.3,-0.938,-0.206451231,0.0375975,0
11/1/2014,1.18374,0.09,32.7,-1.050498372,-0.116799286,0.039461961,0
12/1/2014,0.81841,0.12,32.7,-0.863062694,-0.172254743,0.041340467,0
1/1/2015,0.92308,0.11,31.9,-0.976,-0.13605608,0.042548055,0
2/1/2015,1.18009,0.11,31.2,-0.788421695,-0.114693987,0.042430824,0
3/1/2015,1.28008,0.11,30.5,-0.699034894,-0.130581093,0.04150377,0
4/1/2015,1.43443,0.12,30.9,-0.71,-0.115749346,0.040147513,0
5/1/2015,1.64018,0.12,30.7,-0.919739257,-0.129385637,0.038933366,0
6/1/2015,1.79487,0.13,28.4,-0.628921327,-0.124987555,0.037659235,0
7/1/2015,1.78937,0.13,28.1,-0.537,-0.078084082,0.036153525,0
8/1/2015,1.94274,0.14,28.3,-0.444588881,-0.091802742,0.034165812,0
9/1/2015,2.5,0.14,26,-0.351588738,-0.083178742,0.032022639,0
10/1/2015,2.09184,0.12,27.5,-0.358,-0.077925723,0.03016283,0
11/1/2015,2.03459,0.12,27.9,-0.464284244,-0.072001334,0.028754539,0
12/1/2015,2.43531,0.24,27.8,-0.369433457,-0.057847129,0.027887623,0
1/1/2016,2.48984,0.34,29.1,-0.273,-0.023799993,0.02743485,0
2/1/2016,2.38337,0.38,29.1,-0.27431569,-0.112177837,0.027336744,0
3/1/2016,2.47725,0.36,28.4,-0.374271046,-0.072940415,0.027484145,0
4/1/2016,2.9798,0.37,28.2,-0.374,-0.087206521,0.027470871,0
5/1/2016,2.87443,0.37,26.9,-0.174370701,0.029690277,0.027257286,0
6/1/2016,2.77078,0.38,28.1,-0.275209157,-0.057843108,0.026993032,0
7/1/2016,2.76243,0.39,27.9,-0.176,-0.098752934,0.026925517,0
8/1/2016,2.80843,0.4,27.3,-0.276446346,-0.038841918,0.027190801,0
9/1/2016,2.38925,0.4,26.8,-0.376685197,-0.058620945,0.027549961,0
10/1/2016,2.9985,0.4,26.4,-0.277,-0.052958013,0.027665256,0
11/1/2016,2.64207,0.41,25.8,-0.077612547,-0.092547283,0.027319151,0
12/1/2016,2.37741,0.54,26.1,-0.078340945,-0.023019905,0.026710107,0
1/1/2017,2.52851,0.65,25,-0.079,-0.120957889,0.02607966,0
2/1/2017,2.22883,0.66,25.3,-0.079401312,-0.099730413,0.025647277,0
3/1/2017,2.07203,0.79,25.4,0.22034769,-0.03360901,0.025213408,0
4/1/2017,2.25601,0.9,24.4,0.22,-0.096034137,0.02470604,0
5/1/2017,1.81373,0.91,25,0.219452639,-0.130421621,0.023995069,0
6/1/2017,1.81373,1.04,25.1,0.318732588,-0.093387791,0.023452416,0
7/1/2017,2.15054,1.15,24.9,0.318,-0.055651003,0.023637208,0
8/1/2017,1.85366,1.16,24.3,0.217297787,-0.093062883,0.024838503,0
9/1/2017,2.23627,1.15,26.4,0.416637287,0.07178663,0.026291315,0
10/1/2017,2.37749,1.15,25.5,0.516,-0.06248621,0.026965674,0
11/1/2017,2.71977,1.16,25.1,0.415316933,-0.040517831,0.026256491,0
12/1/2017,3.09627,1.3,23.8,0.514653581,-0.056087267,0.024876187,0
1/1/2018,3.19149,1.41,23.9,0.514,-0.033985114,0.023752847,0
2/1/2018,3.34302,1.42,22.9,0.513388731,-0.075356826,0.023734101,0
3/1/2018,3.38328,1.51,24.2,0.612799278,-0.10681022,0.024558167,0
4/1/2018,3.40528,1.69,23,0.712,-0.063066971,0.026059895,0
